id,sales
3013721,13.0
3013722,478.407
3013723,1.0
3013724,12.0
3013725,4.0
3013726,0.0
3013727,7.0
3013728,3001.0
3013729,0.0
3013730,642.0
3013731,7.0
3013732,691.0
3013733,734.0
3013734,248.613
3013735,139.0
3013736,150.425
3013737,3212.0
3013738,42.0
3013739,3.0
3013740,39.0
3013741,26.0
3013742,0.0
3013743,183.0
3013744,18.0
3013745,20.0
3013746,2.0
3013747,65.0
3013748,15.0
3013749,894.182
3013750,206.0
3013751,18.0
3013752,6.0
3013753,461.51102
3013754,115.877
3013755,3106.323
3013756,0.0
3013757,34.644
3013758,8.0
3013759,0.0
3013760,6.0
3013761,4786.0
3013762,0.0
3013763,379.0
3013764,4.0
3013765,1146.0
3013766,720.0
3013767,774.335
3013768,47.0
3013769,78.0
3013770,6295.133
3013771,17.0
3013772,1.0
3013773,23.0
3013774,14.0
3013775,0.0
3013776,349.0
3013777,0.0
3013778,8.0
3013779,4.0
3013780,38.0
3013781,2.0
3013782,267.493
3013783,541.0
3013784,3.0
3013785,4.0
3013786,190.978
3013787,66.982
3013788,1750.209
3013789,49.0
3013790,5.0
3013791,3.0
3013792,0.0
3013793,2.0
3013794,3493.0
3013795,0.0
3013796,379.0
3013797,7.0
3013798,1644.0
3013799,663.0
3013800,260.9
3013801,321.0
3013802,83.736
3013803,3567.805
3013804,13.0
3013805,0.0
3013806,25.0
3013807,41.0
3013808,0.0
3013809,285.0
3013810,0.0
3013811,2.0
3013812,7.0
3013813,32.0
3013814,3.0
3013815,112.286
3013816,236.0
3013817,0.0
3013818,4.0
3013819,159.317
3013820,135.858
3013821,918.049
3013822,0.0
3013823,3.0
3013824,4.0
3013825,0.0
3013826,2.0
3013827,1984.0
3013828,0.0
3013829,122.0
3013830,9.0
3013831,581.0
3013832,355.0
3013833,125.0
3013834,95.0
3013835,55.0
3013836,3444.0
3013837,3.0
3013838,1.0
3013839,25.0
3013840,13.0
3013841,0.0
3013842,171.0
3013843,0.0
3013844,0.0
3013845,4.0
3013846,32.0
3013847,4.0
3013848,152.181
3013849,207.0
3013850,1.0
3013851,4.0
3013852,131.07399
3013853,27.0
3013854,452.296
3013855,3.0
3013856,6.0
3013857,4.0
3013858,0.0
3013859,10.0
3013860,1481.0
3013861,0.0
3013862,287.421
3013863,11.0
3013864,467.0
3013865,436.0
3013866,132.072
3013867,36.0
3013868,37.0
3013869,1902.0
3013870,25.0
3013871,1.0
3013872,8.0
3013873,9.0
3013874,0.0
3013875,101.0
3013876,2.0
3013877,7.0
3013878,0.0
3013879,115.0
3013880,5.0
3013881,355.257
3013882,207.0
3013883,5.0
3013884,5.0
3013885,349.023
3013886,22.795
3013887,1515.321
3013888,0.0
3013889,2.0
3013890,7.0
3013891,0.0
3013892,0.0
3013893,3118.0
3013894,0.0
3013895,720.1
3013896,20.0
3013897,1003.0
3013898,1344.0
3013899,262.955
3013900,218.0
3013901,179.169
3013902,3952.0
3013903,40.0
3013904,2.0
3013905,6.0
3013906,39.0
3013907,0.0
3013908,101.0
3013909,2.0
3013910,26.0
3013911,10.0
3013912,115.0
3013913,9.0
3013914,397.13
3013915,200.0
3013916,23.0
3013917,8.0
3013918,540.376
3013919,122.109
3013920,5486.462
3013921,0.0
3013922,35.914
3013923,7.0
3013924,0.0
3013925,3.0
3013926,2190.0
3013927,0.0
3013928,385.94
3013929,4.0
3013930,489.0
3013931,658.0
3013932,250.848
3013933,138.0
3013934,172.909
3013935,1764.0
3013936,24.0
3013937,0.0
3013938,61.0
3013939,9.0
3013940,0.0
3013941,101.0
3013942,0.0
3013943,44.0
3013944,2.0
3013945,856.0
3013946,10.0
3013947,156.883
3013948,97.0
3013949,5.0
3013950,8.0
3013951,194.46
3013952,25.468
3013953,3086.091
3013954,0.0
3013955,9.0
3013956,3.0
3013957,0.0
3013958,0.0
3013959,553.0
3013960,0.0
3013961,211.0
3013962,4.0
3013963,449.0
3013964,160.0
3013965,101.173
3013966,20.0
3013967,12.0
3013968,1661.0
3013969,6.0
3013970,0.0
3013971,3.0
3013972,6.0
3013973,0.0
3013974,46.0
3013975,0.0
3013976,9.0
3013977,1.0
3013978,9.0
3013979,0.0
3013980,165.26
3013981,118.0
3013982,3.0
3013983,2.0
3013984,103.881996
3013985,22.0
3013986,871.546
3013987,0.0
3013988,1.0
3013989,5.0
3013990,0.0
3013991,1.0
3013992,3029.0
3013993,0.0
3013994,905.246
3013995,15.0
3013996,1025.0
3013997,1434.0
3013998,302.855
3013999,188.0
3014000,109.112
3014001,4149.0
3014002,55.0
3014003,4.0
3014004,43.0
3014005,19.0
3014006,0.0
3014007,284.0
3014008,4.0
3014009,24.0
3014010,8.0
3014011,461.0
3014012,10.0
3014013,262.661
3014014,238.0
3014015,7.0
3014016,10.0
3014017,325.283
3014018,66.048996
3014019,3704.424
3014020,1.0
3014021,11.432
3014022,4.0
3014023,0.0
3014024,3.0
3014025,1979.0
3014026,0.0
3014027,1180.0
3014028,7.0
3014029,1193.0
3014030,720.0
3014031,397.906
3014032,285.0
3014033,106.0
3014034,11002.664
3014035,24.0
3014036,0.0
3014037,34.0
3014038,6.0
3014039,1.0
3014040,228.0
3014041,0.0
3014042,1.0
3014043,7.0
3014044,68.0
3014045,0.0
3014046,249.189
3014047,193.0
3014048,0.0
3014049,6.0
3014050,197.183
3014051,87.969
3014052,951.871
3014053,4.0
3014054,3.0
3014055,5.0
3014056,0.0
3014057,1.0
3014058,2899.0
3014059,0.0
3014060,1180.0
3014061,13.0
3014062,1071.0
3014063,580.0
3014064,409.808
3014065,292.0
3014066,97.32
3014067,3883.875
3014068,24.0
3014069,2.0
3014070,41.0
3014071,15.0
3014072,1.0
3014073,228.0
3014074,0.0
3014075,1.0
3014076,3.0
3014077,42.0
3014078,0.0
3014079,130.392
3014080,204.0
3014081,0.0
3014082,5.0
3014083,147.773
3014084,40.571
3014085,870.321
3014086,0.0
3014087,4.0
3014088,12.0
3014089,0.0
3014090,13.0
3014091,7032.0
3014092,0.0
3014093,1052.915
3014094,96.0
3014095,1627.0
3014096,2602.0
3014097,292.491
3014098,387.0
3014099,293.438
3014100,7749.0
3014101,64.0
3014102,1.0
3014103,73.0
3014104,35.0
3014105,0.0
3014106,336.0
3014107,37.0
3014108,84.0
3014109,25.0
3014110,421.0
3014111,37.0
3014112,703.38403
3014113,623.0
3014114,11.0
3014115,30.0
3014116,806.341
3014117,288.315
3014118,11569.587
3014119,2.0
3014120,78.87
3014121,8.0
3014122,0.0
3014123,0.0
3014124,4052.0
3014125,0.0
3014126,137.0
3014127,7.0
3014128,378.0
3014129,306.0
3014130,166.0
3014131,60.0
3014132,25.0
3014133,3306.0
3014134,9.0
3014135,2.0
3014136,19.0
3014137,8.0
3014138,1.0
3014139,152.0
3014140,0.0
3014141,0.0
3014142,2.0
3014143,27.0
3014144,0.0
3014145,91.051
3014146,74.0
3014147,1.0
3014148,5.0
3014149,131.333
3014150,9.0
3014151,425.557
3014152,0.0
3014153,3.0
3014154,6.0
3014155,0.0
3014156,5.0
3014157,2784.0
3014158,0.0
3014159,415.0
3014160,10.0
3014161,959.0
3014162,519.0
3014163,209.515
3014164,411.0
3014165,98.611
3014166,3883.875
3014167,6.0
3014168,2.0
3014169,42.0
3014170,14.0
3014171,1.0
3014172,284.0
3014173,1.0
3014174,7.0
3014175,2.0
3014176,23.0
3014177,1.0
3014178,332.096
3014179,329.0
3014180,2.0
3014181,2.0
3014182,88.384
3014183,98.984
3014184,1324.669
3014185,1.0
3014186,5.0
3014187,0.0
3014188,0.0
3014189,0.0
3014190,689.0
3014191,0.0
3014192,127.0
3014193,1.0
3014194,789.0
3014195,212.0
3014196,142.0
3014197,173.0
3014198,23.511
3014199,3013.0
3014200,4.0
3014201,0.0
3014202,11.0
3014203,7.0
3014204,1.0
3014205,92.0
3014206,0.0
3014207,0.0
3014208,1.0
3014209,49.0
3014210,1.0
3014211,95.489
3014212,50.0
3014213,0.0
3014214,2.0
3014215,54.942
3014216,12.0
3014217,154.622
3014218,0.0
3014219,2.0
3014220,10.0
3014221,0.0
3014222,2.0
3014223,2405.0
3014224,0.0
3014225,197.0
3014226,9.0
3014227,539.0
3014228,526.0
3014229,151.0
3014230,186.0
3014231,41.0
3014232,3571.0
3014233,2.0
3014234,0.0
3014235,20.0
3014236,19.0
3014237,1.0
3014238,135.0
3014239,0.0
3014240,0.0
3014241,16.0
3014242,58.0
3014243,4.0
3014244,200.256
3014245,494.0
3014246,1.0
3014247,3.0
3014248,217.068
3014249,27.0
3014250,1346.043
3014251,0.0
3014252,1.0
3014253,1.0
3014254,0.0
3014255,3.0
3014256,2144.0
3014257,0.0
3014258,840.0
3014259,11.0
3014260,1065.0
3014261,560.0
3014262,219.528
3014263,186.0
3014264,52.0
3014265,4473.828
3014266,14.0
3014267,6.0
3014268,60.0
3014269,51.0
3014270,1.0
3014271,175.0
3014272,2.0
3014273,8.0
3014274,8.0
3014275,13.0
3014276,5.0
3014277,204.45601
3014278,270.0
3014279,6.0
3014280,11.0
3014281,115.923996
3014282,18.0
3014283,826.877
3014284,3.0
3014285,3.0
3014286,3.0
3014287,0.0
3014288,1.0
3014289,2028.0
3014290,0.0
3014291,131.0
3014292,1.0
3014293,508.0
3014294,212.0
3014295,93.0
3014296,186.0
3014297,154.0
3014298,1385.0
3014299,1.0
3014300,2.0
3014301,15.0
3014302,7.0
3014303,1.0
3014304,27.0
3014305,0.0
3014306,0.0
3014307,0.0
3014308,16.0
3014309,3.0
3014310,234.121
3014311,71.0
3014312,2.0
3014313,0.0
3014314,36.813
3014315,27.0
3014316,344.70898
3014317,0.0
3014318,4.0
3014319,2.0
3014320,0.0
3014321,1.0
3014322,4570.0
3014323,0.0
3014324,1096.0
3014325,19.0
3014326,984.0
3014327,702.0
3014328,145.344
3014329,125.0
3014330,31.0
3014331,3383.953
3014332,2.0
3014333,1.0
3014334,24.0
3014335,5.0
3014336,0.0
3014337,289.0
3014338,0.0
3014339,56.0
3014340,0.0
3014341,36.0
3014342,2.0
3014343,250.613
3014344,193.0
3014345,3.0
3014346,0.0
3014347,191.675
3014348,38.0
3014349,1204.965
3014350,27.0
3014351,0.0
3014352,1.0
3014353,0.0
3014354,6.0
3014355,4593.0
3014356,0.0
3014357,446.972
3014358,12.0
3014359,809.0
3014360,806.0
3014361,105.733
3014362,120.0
3014363,156.976
3014364,3622.32
3014365,38.0
3014366,1.0
3014367,32.0
3014368,21.0
3014369,0.0
3014370,133.0
3014371,23.0
3014372,28.0
3014373,1.0
3014374,71.0
3014375,17.0
3014376,240.529
3014377,255.0
3014378,18.0
3014379,16.0
3014380,239.482
3014381,82.651
3014382,3773.203
3014383,27.0
3014384,16.744999
3014385,7.0
3014386,0.0
3014387,9.0
3014388,4593.0
3014389,0.0
3014390,464.677
3014391,19.0
3014392,829.0
3014393,759.0
3014394,136.075
3014395,80.0
3014396,156.976
3014397,3622.32
3014398,11.0
3014399,0.0
3014400,24.0
3014401,25.0
3014402,0.0
3014403,359.0
3014404,25.0
3014405,28.0
3014406,4.0
3014407,57.0
3014408,10.0
3014409,158.685
3014410,263.0
3014411,11.0
3014412,6.0
3014413,120.221
3014414,72.589
3014415,2882.572
3014416,27.0
3014417,10.623
3014418,6.0
3014419,0.0
3014420,2.0
3014421,2875.0
3014422,0.0
3014423,644.0
3014424,4.0
3014425,5778.0
3014426,611.0
3014427,205.022
3014428,391.0
3014429,61.79
3014430,5364.0
3014431,21.0
3014432,0.0
3014433,34.0
3014434,12.0
3014435,0.0
3014436,359.0
3014437,6.0
3014438,11.0
3014439,5.0
3014440,25.0
3014441,10.0
3014442,185.528
3014443,220.0
3014444,6.0
3014445,2.0
3014446,251.043
3014447,33.804
3014448,1334.243
3014449,11.397
3014450,14.92
3014451,2.0
3014452,0.0
3014453,5.0
3014454,2083.0
3014455,0.0
3014456,356.235
3014457,8.0
3014458,687.0
3014459,568.0
3014460,170.0
3014461,115.0
3014462,130.0
3014463,2741.0
3014464,27.0
3014465,2.0
3014466,29.0
3014467,14.0
3014468,0.0
3014469,164.0
3014470,16.0
3014471,30.0
3014472,3.0
3014473,44.0
3014474,15.0
3014475,266.629
3014476,147.0
3014477,9.0
3014478,5.0
3014479,250.717
3014480,79.535
3014481,2611.3591
3014482,0.0
3014483,14.259
3014484,5.0
3014485,0.0
3014486,0.0
3014487,4050.0
3014488,0.0
3014489,352.0
3014490,4.0
3014491,3112.0
3014492,696.0
3014493,206.0
3014494,227.0
3014495,72.514
3014496,6319.0
3014497,19.0
3014498,2.0
3014499,75.0
3014500,107.0
3014501,0.0
3014502,373.0
3014503,0.0
3014504,0.0
3014505,4.0
3014506,13.0
3014507,3.0
3014508,120.254
3014509,220.0
3014510,2.0
3014511,9.0
3014512,209.911
3014513,58.807
3014514,889.311
3014515,0.0
3014516,4.0
3014517,10.0
3014518,0.0
3014519,4.0
3014520,5818.0
3014521,0.0
3014522,635.786
3014523,12.0
3014524,806.0
3014525,794.0
3014526,185.303
3014527,126.0
3014528,271.631
3014529,4188.0
3014530,32.0
3014531,2.0
3014532,31.0
3014533,26.0
3014534,0.0
3014535,298.0
3014536,9.0
3014537,18.0
3014538,4.0
3014539,10.0
3014540,11.0
3014541,189.196
3014542,220.0
3014543,8.0
3014544,3.0
3014545,133.156
3014546,58.807
3014547,2606.681
3014548,0.0
3014549,3.0
3014550,5.0
3014551,0.0
3014552,5.0
3014553,5818.0
3014554,0.0
3014555,494.327
3014556,10.0
3014557,642.0
3014558,794.0
3014559,165.798
3014560,139.0
3014561,137.454
3014562,2618.0
3014563,29.0
3014564,0.0
3014565,9.0
3014566,107.0
3014567,0.0
3014568,129.0
3014569,9.0
3014570,31.0
3014571,83.0
3014572,57.0
3014573,10.0
3014574,218.31801
3014575,210.0
3014576,14.0
3014577,11.0
3014578,220.959
3014579,47.361
3014580,2964.835
3014581,0.0
3014582,9.92
3014583,3.0
3014584,0.0
3014585,9.0
3014586,5198.0
3014587,0.0
3014588,479.0
3014589,7.0
3014590,1259.0
3014591,640.0
3014592,305.773
3014593,137.0
3014594,42.264
3014595,3704.484
3014596,16.0
3014597,0.0
3014598,21.0
3014599,107.0
3014600,0.0
3014601,245.0
3014602,0.0
3014603,3.0
3014604,0.0
3014605,26.0
3014606,3.0
3014607,207.491
3014608,326.0
3014609,3.0
3014610,4.0
3014611,223.058
3014612,128.714
3014613,1436.614
3014614,2.0
3014615,1.0
3014616,10.0
3014617,0.0
3014618,9.0
3014619,10671.0
3014620,0.0
3014621,1216.585
3014622,12.0
3014623,2071.0
3014624,1837.0
3014625,455.757
3014626,409.0
3014627,293.701
3014628,8318.0
3014629,76.0
3014630,2.0
3014631,130.0
3014632,76.0
3014633,0.0
3014634,581.0
3014635,30.0
3014636,31.0
3014637,61.0
3014638,206.0
3014639,20.0
3014640,726.99
3014641,422.0
3014642,36.0
3014643,40.0
3014644,925.294
3014645,297.046
3014646,11384.693
3014647,197.0
3014648,101.674
3014649,11.0
3014650,0.0
3014651,15.0
3014652,10671.0
3014653,0.0
3014654,1115.085
3014655,13.0
3014656,2071.0
3014657,2071.0
3014658,709.371
3014659,256.0
3014660,235.908
3014661,9665.0
3014662,77.0
3014663,2.0
3014664,128.0
3014665,84.0
3014666,1.0
3014667,570.0
3014668,34.0
3014669,34.0
3014670,11.0
3014671,155.0
3014672,23.0
3014673,895.588
3014674,467.0
3014675,9.0
3014676,19.0
3014677,925.294
3014678,188.238
3014679,9582.985
3014680,345.0
3014681,45.124
3014682,19.0
3014683,0.0
3014684,23.0
3014685,4817.0
3014686,0.0
3014687,810.0
3014688,22.0
3014689,1894.0
3014690,1192.0
3014691,709.371
3014692,98.0
3014693,159.452
3014694,7570.0
3014695,37.0
3014696,5.0
3014697,64.0
3014698,22.0
3014699,1.0
3014700,581.0
3014701,30.0
3014702,35.0
3014703,8.0
3014704,84.0
3014705,18.0
3014706,592.348
3014707,471.0
3014708,22.0
3014709,101.0
3014710,634.143
3014711,95.211
3014712,3941.392
3014713,353.0
3014714,35.176003
3014715,5.0
3014716,0.0
3014717,26.0
3014718,7048.0
3014719,0.0
3014720,1194.187
3014721,25.0
3014722,1884.0
3014723,2148.0
3014724,583.603
3014725,238.0
3014726,209.69
3014727,9389.0
3014728,32.0
3014729,0.0
3014730,89.0
3014731,58.0
3014732,1.0
3014733,570.0
3014734,34.0
3014735,35.0
3014736,34.0
3014737,88.0
3014738,18.0
3014739,651.512
3014740,471.0
3014741,9.0
3014742,13.0
3014743,743.893
3014744,259.29102
3014745,7021.492
3014746,353.0
3014747,65.72
3014748,6.0
3014749,0.0
3014750,18.0
3014751,6008.0
3014752,0.0
3014753,767.0
3014754,10.0
3014755,1658.0
3014756,764.0
3014757,470.311
3014758,58.0
3014759,157.747
3014760,7366.0
3014761,23.0
3014762,0.0
3014763,26.0
3014764,42.0
3014765,0.0
3014766,442.0
3014767,13.0
3014768,8.0
3014769,8.0
3014770,99.0
3014771,9.0
3014772,619.865
3014773,471.0
3014774,16.0
3014775,25.0
3014776,454.44202
3014777,78.996
3014778,2251.131
3014779,197.0
3014780,15.932
3014781,10.0
3014782,0.0
3014783,26.0
3014784,6154.0
3014785,0.0
3014786,1144.527
3014787,31.0
3014788,1774.0
3014789,2190.0
3014790,469.891
3014791,418.0
3014792,423.515
3014793,7366.0
3014794,97.0
3014795,1.0
3014796,69.0
3014797,19.0
3014798,0.0
3014799,438.0
3014800,11.0
3014801,34.0
3014802,8.0
3014803,193.0
3014804,20.0
3014805,714.826
3014806,537.0
3014807,11.0
3014808,27.0
3014809,999.316
3014810,241.769
3014811,9147.198
3014812,164.0
3014813,55.971
3014814,7.0
3014815,0.0
3014816,10.0
3014817,1981.0
3014818,0.0
3014819,396.69598
3014820,39.0
3014821,687.0
3014822,495.0
3014823,205.163
3014824,68.0
3014825,49.465
3014826,2717.0
3014827,21.0
3014828,1.0
3014829,52.0
3014830,15.0
3014831,0.0
3014832,173.0
3014833,11.0
3014834,7.0
3014835,12.0
3014836,50.0
3014837,15.0
3014838,211.646
3014839,326.0
3014840,0.0
3014841,2.0
3014842,203.0
3014843,79.535
3014844,2087.765
3014845,0.0
3014846,11.694
3014847,11.0
3014848,0.0
3014849,15.0
3014850,4435.0
3014851,0.0
3014852,764.637
3014853,45.0
3014854,1297.0
3014855,896.0
3014856,365.374
3014857,89.0
3014858,174.75
3014859,5666.0
3014860,62.0
3014861,1.0
3014862,34.0
3014863,19.0
3014864,0.0
3014865,385.0
3014866,52.0
3014867,22.0
3014868,1.0
3014869,155.0
3014870,13.0
3014871,553.829
3014872,537.0
3014873,9.0
3014874,22.0
3014875,298.216
3014876,126.951004
3014877,2574.042
3014878,316.0
3014879,12.242
3014880,11.0
3014881,0.0
3014882,2.0
3014883,5390.0
3014884,0.0
3014885,611.017
3014886,11.0
3014887,1165.0
3014888,1377.0
3014889,354.876
3014890,214.0
3014891,151.014
3014892,6858.0
3014893,96.0
3014894,0.0
3014895,8.0
3014896,54.0
3014897,0.0
3014898,277.0
3014899,0.0
3014900,47.0
3014901,2.0
3014902,85.0
3014903,14.0
3014904,528.053
3014905,383.0
3014906,15.0
3014907,7.0
3014908,681.347
3014909,109.363
3014910,7904.551
3014911,0.0
3014912,39.072998
3014913,7.0
3014914,0.0
3014915,4.0
3014916,5390.0
3014917,0.0
3014918,755.812
3014919,15.0
3014920,1238.0
3014921,1517.0
3014922,435.742
3014923,221.0
3014924,230.0
3014925,5088.0
3014926,68.0
3014927,6.0
3014928,80.0
3014929,54.0
3014930,0.0
3014931,291.0
3014932,7.0
3014933,65.0
3014934,8.0
3014935,188.0
3014936,16.0
3014937,376.239
3014938,243.0
3014939,9.0
3014940,20.0
3014941,381.248
3014942,151.925
3014943,7873.919
3014944,17.0
3014945,23.0
3014946,9.0
3014947,0.0
3014948,13.0
3014949,1624.0
3014950,0.0
3014951,401.222
3014952,1.0
3014953,1415.0
3014954,367.0
3014955,165.198
3014956,82.0
3014957,95.0
3014958,3250.0
3014959,10.0
3014960,2.0
3014961,60.0
3014962,18.0
3014963,0.0
3014964,169.0
3014965,12.0
3014966,5.0
3014967,7.0
3014968,37.0
3014969,5.0
3014970,195.48
3014971,225.0
3014972,3.0
3014973,2.0
3014974,148.015
3014975,37.82
3014976,2609.737
3014977,1.0
3014978,9.0
3014979,4.0
3014980,0.0
3014981,0.0
3014982,4332.0
3014983,0.0
3014984,144.0
3014985,10.0
3014986,1415.0
3014987,303.0
3014988,207.0
3014989,80.0
3014990,32.0
3014991,2685.0
3014992,13.0
3014993,1.0
3014994,28.0
3014995,19.0
3014996,0.0
3014997,349.0
3014998,0.0
3014999,0.0
3015000,2.0
3015001,210.0
3015002,1.0
3015003,52.98
3015004,282.0
3015005,0.0
3015006,2.0
3015007,59.619
3015008,94.0
3015009,498.122
3015010,0.0
3015011,2.0
3015012,7.0
3015013,0.0
3015014,7.0
3015015,3848.0
3015016,0.0
3015017,504.859
3015018,6.0
3015019,1004.0
3015020,907.0
3015021,203.828
3015022,125.0
3015023,106.0
3015024,4321.0
3015025,41.0
3015026,1.0
3015027,28.0
3015028,40.0
3015029,0.0
3015030,258.0
3015031,17.0
3015032,23.0
3015033,17.0
3015034,23.0
3015035,11.0
3015036,417.345
3015037,341.0
3015038,7.0
3015039,14.0
3015040,434.57
3015041,131.786
3015042,3107.496
3015043,0.0
3015044,53.459
3015045,2.0
3015046,0.0
3015047,9.0
3015048,3864.0
3015049,0.0
3015050,659.156
3015051,15.0
3015052,1139.0
3015053,1055.0
3015054,222.098
3015055,331.0
3015056,228.149
3015057,3678.0
3015058,58.0
3015059,3.0
3015060,42.0
3015061,197.0
3015062,1.0
3015063,179.0
3015064,21.0
3015065,61.0
3015066,2.0
3015067,169.0
3015068,10.0
3015069,500.31198
3015070,445.0
3015071,11.0
3015072,14.0
3015073,622.673
3015074,136.361
3015075,6437.335
3015076,1.0
3015077,37.394
3015078,6.0
3015079,3.0
3015080,8.0
3015081,5577.0
3015082,0.0
3015083,676.615
3015084,20.0
3015085,1126.0
3015086,1163.0
3015087,232.795
3015088,219.0
3015089,131.0
3015090,4035.0
3015091,49.0
3015092,7.0
3015093,70.0
3015094,61.0
3015095,0.0
3015096,321.0
3015097,17.0
3015098,50.0
3015099,20.0
3015100,98.0
3015101,11.0
3015102,437.861
3015103,423.0
3015104,13.0
3015105,18.0
3015106,548.982
3015107,159.784
3015108,5890.403
3015109,0.0
3015110,23.33
3015111,15.0
3015112,0.0
3015113,4.0
3015114,2465.0
3015115,0.0
3015116,397.0
3015117,16.0
3015118,1439.0
3015119,820.0
3015120,461.007
3015121,123.0
3015122,88.18
3015123,6630.383
3015124,6.0
3015125,0.0
3015126,50.0
3015127,61.0
3015128,0.0
3015129,406.0
3015130,10.0
3015131,8.0
3015132,27.0
3015133,39.0
3015134,12.0
3015135,449.228
3015136,302.0
3015137,2.0
3015138,14.0
3015139,438.133
3015140,83.426
3015141,1403.599
3015142,200.0
3015143,14.35
3015144,4.0
3015145,0.0
3015146,1.0
3015147,2627.0
3015148,0.0
3015149,161.493
3015150,21.0
3015151,703.0
3015152,529.0
3015153,150.592
3015154,131.0
3015155,110.0
3015156,1371.0
3015157,13.0
3015158,3.0
3015159,33.0
3015160,26.0
3015161,0.0
3015162,156.0
3015163,9.0
3015164,22.0
3015165,4.0
3015166,35.0
3015167,3.0
3015168,274.176
3015169,45.0
3015170,1.0
3015171,6.0
3015172,234.892
3015173,42.822998
3015174,986.669
3015175,0.0
3015176,19.424
3015177,4.0
3015178,0.0
3015179,0.0
3015180,727.0
3015181,0.0
3015182,106.0
3015183,5.0
3015184,731.0
3015185,336.0
3015186,175.0
3015187,40.0
3015188,49.0
3015189,2321.0
3015190,5.0
3015191,1.0
3015192,13.0
3015193,12.0
3015194,0.0
3015195,156.0
3015196,13.0
3015197,0.0
3015198,1.0
3015199,10.0
3015200,0.0
3015201,233.987
3015202,168.0
3015203,2.0
3015204,2.0
3015205,102.077
3015206,26.0
3015207,220.26
3015208,4.0
3015209,11.0
3015210,6.0
3015211,0.0
3015212,6.0
3015213,5509.0
3015214,0.0
3015215,713.0
3015216,8.0
3015217,1394.0
3015218,575.0
3015219,489.812
3015220,438.0
3015221,48.0
3015222,7380.539
3015223,14.0
3015224,1.0
3015225,37.0
3015226,11.0
3015227,0.0
3015228,371.0
3015229,16.0
3015230,2.0
3015231,3.0
3015232,15.0
3015233,4.0
3015234,933.11304
3015235,328.0
3015236,0.0
3015237,20.0
3015238,526.459
3015239,142.355
3015240,1609.904
3015241,92.0
3015242,3.0
3015243,2.0
3015244,0.0
3015245,0.0
3015246,1290.0
3015247,0.0
3015248,139.0
3015249,10.0
3015250,712.0
3015251,381.0
3015252,145.0
3015253,15.0
3015254,23.0
3015255,3441.0
3015256,8.0
3015257,0.0
3015258,12.0
3015259,9.0
3015260,0.0
3015261,205.0
3015262,8.0
3015263,0.0
3015264,5.0
3015265,15.0
3015266,4.0
3015267,202.73
3015268,199.0
3015269,2.0
3015270,5.0
3015271,162.205
3015272,61.0
3015273,333.658
3015274,3.0
3015275,1.0
3015276,4.0
3015277,0.0
3015278,4.0
3015279,1290.0
3015280,0.0
3015281,148.0
3015282,52.0
3015283,557.0
3015284,272.0
3015285,92.0
3015286,52.0
3015287,28.0
3015288,3789.0
3015289,1.0
3015290,0.0
3015291,12.0
3015292,9.0
3015293,0.0
3015294,127.0
3015295,1.0
3015296,0.0
3015297,7.0
3015298,7.0
3015299,1.0
3015300,169.119
3015301,120.0
3015302,0.0
3015303,5.0
3015304,74.084
3015305,21.0
3015306,159.815
3015307,11.0
3015308,1.0
3015309,3.0
3015310,0.0
3015311,2.0
3015312,2400.0
3015313,0.0
3015314,151.0
3015315,3.0
3015316,821.0
3015317,772.0
3015318,256.0
3015319,35.0
3015320,34.0
3015321,2987.0
3015322,2.0
3015323,0.0
3015324,5.0
3015325,19.0
3015326,0.0
3015327,141.0
3015328,0.0
3015329,0.0
3015330,7.0
3015331,19.0
3015332,5.0
3015333,327.642
3015334,283.0
3015335,0.0
3015336,5.0
3015337,31.508
3015338,107.0
3015339,375.697
3015340,0.0
3015341,6.0
3015342,3.0
3015343,1.0
3015344,4.0
3015345,1814.0
3015346,0.0
3015347,136.0
3015348,2.0
3015349,694.0
3015350,373.0
3015351,255.0
3015352,66.0
3015353,54.0
3015354,2374.0
3015355,7.0
3015356,1.0
3015357,4.0
3015358,20.0
3015359,0.0
3015360,171.0
3015361,7.0
3015362,0.0
3015363,8.0
3015364,21.0
3015365,1.0
3015366,157.345
3015367,181.0
3015368,0.0
3015369,6.0
3015370,128.693
3015371,61.0
3015372,562.08
3015373,0.0
3015374,4.0
3015375,5.0
3015376,4.0
3015377,0.0
3015378,1668.0
3015379,0.0
3015380,88.0
3015381,0.0
3015382,464.0
3015383,251.0
3015384,171.0
3015385,102.0
3015386,28.0
3015387,2354.0
3015388,4.0
3015389,0.0
3015390,5.0
3015391,16.0
3015392,0.0
3015393,183.0
3015394,0.0
3015395,0.0
3015396,6.0
3015397,9.0
3015398,1.0
3015399,69.964
3015400,155.0
3015401,0.0
3015402,0.0
3015403,79.468
3015404,29.0
3015405,315.569
3015406,0.0
3015407,2.0
3015408,9.0
3015409,4.0
3015410,2.0
3015411,2840.0
3015412,0.0
3015413,245.0
3015414,6.0
3015415,1147.0
3015416,958.0
3015417,495.0
3015418,149.0
3015419,42.0
3015420,4648.0
3015421,10.0
3015422,2.0
3015423,33.0
3015424,22.0
3015425,0.0
3015426,327.0
3015427,0.0
3015428,0.0
3015429,8.0
3015430,15.0
3015431,5.0
3015432,310.0
3015433,310.0
3015434,2.0
3015435,6.0
3015436,314.182
3015437,61.0
3015438,1177.229
3015439,14.0
3015440,15.0
3015441,1.0
3015442,4.0
3015443,5.0
