id,sales
3011791,226.22534096814832
3011792,215.26542059243985
3011793,204.30550021673133
3011794,231.61792369810723
3011795,182.3856594653144
3011796,439.33214608919644
3011797,160.46581871389742
3011798,149.50589833818896
3011799,138.5459779624805
3011800,127.58605758677197
3011801,116.62613721106351
3011802,105.66621683535504
3011803,439.1573911734058
3011804,83.74637608393812
3011805,72.7864557082296
3011806,61.82653533252113
3011807,89.13895881389703
3011808,3752.324048718287
3011809,220.3084934908175
3011810,17.98685382968722
3011811,371.397800704691
3011812,360.43788032898254
3011813,349.4779599532741
3011814,989.1478851479997
3011815,327.5581192018571
3011816,661.0492935399079
3011817,305.6382784504401
3011818,945.3082036451658
3011819,628.1695324127825
3011820,464.1202366087365
3011821,300.0709408046906
3011822,250.83867657189774
3011823,2038.6789174791543
3011824,228.9188358204808
3011825,217.95891544477234
3011826,206.99899506906382
3011827,234.31141855043973
3011828,185.0791543176469
3011829,442.02564094152893
3011830,163.1593135662299
3011831,152.19939319052145
3011832,141.23947281481298
3011833,206.8242401532732
3011834,119.319632063396
3011835,108.35971168768754
3011836,365.3061983115696
3011837,86.43987093627061
3011838,75.47995056056209
3011839,64.52003018485362
3011840,53.56010980914516
3011841,3027.8430102860166
3011842,31.640269057728176
3011843,20.680348682019712
3011844,374.0912955570235
3011845,363.13137518131504
3011846,390.4437986626909
3011847,1144.9307554286697
3011848,330.2516140541896
3011849,702.0151322493248
3011850,308.3317733027726
3011851,909.7293546404139
3011852,898.7694342647054
3011853,581.6307630323221
3011854,302.7644356570231
3011855,253.53217142423023
3011856,2347.5511631881614
3011857,231.6123306728133
3011858,220.65241029710484
3011859,247.96483377848074
3011860,198.73256954568785
3011861,187.7726491699794
3011862,482.9914796509458
3011863,165.8528084185624
3011864,154.89288804285394
3011865,182.20531152422984
3011866,171.24539114852132
3011867,122.01312691572849
3011868,111.05320654002003
3011869,406.27203702098643
3011870,89.1333657886031
3011871,78.17344541289458
3011872,67.21352503718612
3011873,56.25360466147765
3011874,4484.885571707555
3011875,149.15079548131376
3011876,23.373843534352204
3011877,376.784790409356
3011878,365.8248700336475
3011879,393.13729351502343
3011880,1338.985969566424
3011881,332.9451089065221
3011882,704.7086271016572
3011883,311.0252681551051
3011884,874.1505056356621
3011885,1016.279960688291
3011886,660.8689455988233
3011887,305.4579305093556
3011888,256.2256662765627
3011889,2656.423408897169
3011890,234.3058255251458
3011891,223.34590514943733
3011892,250.65832863081323
3011893,239.6984082551047
3011894,190.46614402231188
3011895,523.9573183603627
3011896,168.5463032708949
3011897,234.13107060935516
3011898,261.44349409073106
3011899,250.4835737150226
3011900,124.70662176806098
3011901,113.74670139235252
3011902,447.2378757304033
3011903,91.82686064093559
3011904,80.86694026522707
3011905,69.90701988951861
3011906,58.947099513810144
3011907,5559.204694558249
3011908,381.4783534761524
3011909,26.067338386684696
3011910,379.4782852616885
3011911,368.51836488598
3011912,395.8307883673559
3011913,997.2283697049971
3011914,335.6386037588546
3011915,592.5850903827367
3011916,313.7187630074376
3011917,876.8440004879945
3011918,712.7947046839486
3011919,510.47306502281833
3011920,308.1514253616881
3011921,258.9191611288952
3011922,2238.1211213215734
3011923,236.99932037747828
3011924,226.03940000176982
3011925,215.07947962606136
3011926,204.11955925035284
3011927,193.15963887464437
3011928,450.1061254985264
3011929,171.2397981232274
3011930,160.27987774751892
3011931,149.31995737181046
3011932,138.360036996102
3011933,127.40011662039348
3011934,116.44019624468501
3011935,488.20371443982015
3011936,94.52035549326808
3011937,83.56043511755956
3011938,72.6005147418511
3011939,61.640594366142636
3011940,2729.7447439863395
3011941,231.08247290014748
3011942,28.760833239017188
3011943,333.6639626473731
3011944,322.70404227166466
3011945,388.2888096101249
3011946,721.7799839481756
3011947,289.8242811445392
3011948,738.1324870538431
3011949,267.90444039312223
3011950,563.1232708740887
3011951,1049.7038206404768
3011952,541.2034301226716
3011953,224.06475889028837
3011954,213.10483851457985
3011955,1503.4046092797394
3011956,191.18499776316293
3011957,180.2250773874544
3011958,207.5375008688303
3011959,158.30523663603748
3011960,147.345316260329
3011961,404.291802884211
3011962,125.42547550891203
3011963,114.46555513320357
3011964,103.5056347574951
3011965,283.90743366720835
3011966,81.58579400607812
3011967,70.62587363036965
3011968,480.66173568258915
3011969,48.70603287895267
3011970,37.746112503244206
3011971,26.78619212753574
3011972,15.826271751827335
3011973,119.68338294737185
3011974,-6.093568999589706
3011975,-17.053489375298113
3011976,382.1703962182064
3011977,371.2104758424979
3011978,398.5228993238738
3011979,1229.5545438040213
3011980,338.33071471537244
3011981,710.0942329105076
3011982,316.4108739639555
3011983,1185.7148623011872
3011984,868.5761910688038
3011985,666.2545514076737
3011986,310.84353631820596
3011987,261.61127208541313
3011988,2393.9026077064286
3011989,239.69143133399615
3011990,228.73151095828769
3011991,217.77159058257922
3011992,245.08401406395512
3011993,195.85174983116224
3011994,529.342924169213
3011995,173.9319090797453
3011996,354.3337079894586
3011997,190.2844121854127
3011998,179.32449180970423
3011999,130.0922275769114
3012000,119.13230720120293
3012001,605.712856967591
3012002,97.21246644978595
3012003,86.25254607407749
3012004,75.29262569836897
3012005,64.3327053226605
3012006,4454.692328511654
3012007,195.50223999958098
3012008,31.45294419553511
3012009,384.8638910705389
3012010,373.9039706948304
3012011,401.2163941762063
3012012,1347.0650702276066
3012013,341.02420956770493
3012014,674.5153839057557
3012015,319.104368816288
3012016,1188.4083571535198
3012017,871.2696859211364
3012018,668.9480462600061
3012019,313.53703117053846
3012020,264.3047669377456
3012021,2358.323758701677
3012022,242.38492618632864
3012023,231.42500581062018
3012024,258.7374292919961
3012025,286.0498527733719
3012026,198.54524468349473
3012027,570.3087628786299
3012028,176.6254039320778
3012029,242.210171270538
3012030,154.70556318066082
3012031,220.29033051912108
3012032,132.7857224292439
3012033,121.82580205353543
3012034,570.1340079628392
3012035,99.90596130211844
3012036,165.4907286405787
3012037,77.98612055070146
3012038,67.026200174993
3012039,4840.109261934829
3012040,45.106359423576066
3012041,34.1464390478676
3012042,387.5573859228714
3012043,376.59746554716287
3012044,365.6375451714544
3012045,1043.5798142232643
3012046,343.7177044200374
3012047,638.9365349010038
3012048,321.7978636686205
3012049,999.7401327204304
3012050,567.784429916794
3012051,556.8245095410856
3012052,316.23052602287095
3012053,266.9982617900781
3012054,2361.017253554009
3012055,245.0784210386612
3012056,234.11850066295267
3012057,261.43092414432857
3012058,250.4710037686201
3012059,201.23873953582722
3012060,573.0022577309624
3012061,179.3188987844103
3012062,168.35897840870177
3012063,157.3990580329933
3012064,261.25616922853794
3012065,135.47921728157638
3012066,124.51929690586792
3012067,496.282815101003
3012068,102.59945615445093
3012069,91.63953577874247
3012070,80.679615403034
3012071,69.71969502732549
3012072,3809.4494726458843
3012073,162.61688584716165
3012074,36.839933900200094
3012075,390.2508807752039
3012076,379.29096039949536
3012077,406.60338388087126
3012078,663.5498705047532
3012079,346.4111992723699
3012080,679.9023736104207
3012081,324.491358520953
3012082,543.1655012877507
3012083,838.3843317687171
3012084,521.2456605363337
3012085,280.6516770181191
3012086,269.6917566424106
3012087,1215.540432693811
3012088,247.77191589099368
3012089,236.81199551528516
3012090,225.8520751395767
3012091,253.1644986209526
3012092,203.9322343881597
3012093,346.06168944078865
3012094,182.0123936367428
3012095,171.05247326103432
3012096,198.36489674241017
3012097,340.49435179503917
3012098,138.17271213390887
3012099,127.21279175820041
3012100,498.9763099533355
3012101,105.29295100678343
3012102,94.33303063107496
3012103,83.3731102553665
3012104,72.41318987965798
3012105,176.2703010752026
3012106,50.49334912824105
3012107,39.533428752532586
3012108,392.9443756275364
3012109,381.98445525182785
3012110,447.5692225902881
3012111,1010.694460070845
3012112,349.1046941247024
3012113,797.4129000340063
3012114,327.1848533732855
3012115,584.1313399971675
3012116,1108.98423362064
3012117,638.7561869599193
3012118,283.34517187045157
3012119,272.3852514947431
3012120,1409.5956468315653
3012121,250.46541074332612
3012122,239.50549036761765
3012123,305.09025770607786
3012124,332.40268118745377
3012125,206.6257292404922
3012126,463.57221586437424
3012127,184.70588848907528
3012128,173.74596811336676
3012129,162.7860477376583
3012130,381.460190504456
3012131,140.86620698624137
3012132,129.90628661053285
3012133,501.669804805668
3012134,107.98644585911592
3012135,97.02652548340745
3012136,86.06660510769893
3012137,75.10668473199047
3012138,178.9637959275351
3012139,53.18684398057354
3012140,42.22692360486502
3012141,395.63787047986887
3012142,384.67795010416035
3012143,411.99037358553625
3012144,898.5709233519244
3012145,351.7981889770349
3012146,647.0170194580013
3012147,329.87834822561797
3012148,510.2801471353313
3012149,996.8606969017195
3012150,603.1773379551674
3012151,286.03866672278406
3012152,275.0787463470756
3012153,1259.1997662555605
3012154,253.1589055956586
3012155,242.19898521995015
3012156,231.23906484424168
3012157,296.8238321827019
3012158,209.31922409282475
3012159,351.44867914545364
3012160,187.39938334140777
3012161,176.43946296569925
3012162,165.47954258999079
3012163,384.1536853567885
3012164,143.55970183857386
3012165,132.59978146286534
3012166,466.0909558009161
3012167,110.67994071144841
3012168,99.72002033573995
3012169,88.76009996003143
3012170,77.80017958432296
3012171,105.11260306569886
3012172,55.880338832906034
3012173,44.92041845719757
3012174,398.33136533220136
3012175,387.37144495649284
3012176,376.4115245807844
3012177,786.4473866330038
3012178,354.4916838293674
3012179,764.5275458815869
3012180,332.57184307795046
3012181,589.5183297018325
3012182,693.3754408973771
3012183,376.23676966499374
3012184,288.73216157511655
3012185,277.7722411994081
3012186,1032.2591979653866
3012187,255.8524004479911
3012188,244.89248007228264
3012189,233.93255969657417
3012190,261.2449831779501
3012191,212.01271894515725
3012192,315.86983014070177
3012193,190.09287819374026
3012194,179.13295781803174
3012195,168.17303744232328
3012196,310.3024924949523
3012197,146.25319669090635
3012198,135.2932763151979
3012199,430.51210679616423
3012200,113.3734355637809
3012201,102.41351518807244
3012202,91.45359481236392
3012203,80.49367443665545
3012204,69.53375406094699
3012205,58.573833685238526
3012206,47.61391330953006
3012207,401.02486018453385
3012208,390.06493980882533
3012209,379.10501943311687
3012210,903.9579130565894
3012211,357.1851786816999
3012212,728.948696876835
3012213,335.26533793028295
3012214,515.6671368399963
3012215,1117.0647181776376
3012216,532.0196399456637
3012217,291.42565642744904
3012218,280.4657360517406
3012219,1302.85909981731
3012220,258.5458953003236
3012221,247.58597492461513
3012222,236.62605454890667
3012223,302.2108218873669
3012224,214.70621379748974
3012225,471.6527004213717
3012226,192.78637304607275
3012227,181.82645267036423
3012228,170.86653229465577
3012229,351.26833120436913
3012230,148.94669154323884
3012231,137.98677116753038
3012232,509.75028936266546
3012233,116.0669304161134
3012234,105.10701004040493
3012235,94.14708966469641
3012236,83.18716928898795
3012237,187.04428048453258
3012238,61.26732853757102
3012239,50.307408161862554
3012240,403.71835503686634
3012241,392.7584346611578
3012242,420.0708581425337
3012243,1251.1025026226812
3012244,359.8786735340324
3012245,769.9145355862519
3012246,337.95883278261545
3012247,1322.0798526911003
3012248,1004.9411814587169
3012249,649.5301663692493
3012250,332.3914951368659
3012251,283.15923090407307
3012252,2645.084629667595
3012253,261.2393901526561
3012254,250.27946977694762
3012255,277.59189325832347
3012256,266.63197288261506
3012257,217.39970864982217
3012258,512.6185391307886
3012259,195.47986789840525
3012260,222.7922913797811
3012261,173.56002714698826
3012262,315.68948219961726
3012263,151.64018639557133
3012264,140.68026601986287
3012265,627.260815786251
3012266,118.76042526844589
3012267,107.80050489273742
3012268,135.11292837411327
3012269,85.88066414132044
3012270,4131.789192616554
3012271,63.96082338990351
3012272,53.000903014195046
3012273,406.41184988919883
3012274,395.4519295134903
3012275,422.7643529948662
3012276,1330.3406851891823
3012277,362.57216838636487
3012278,810.8803742956687
3012279,378.9246714920323
3012280,1248.228659829264
3012281,1160.7240517393868
3012282,613.9513173644974
3012283,335.0849899891984
3012284,285.85272575640556
3012285,2647.7781245199276
3012286,263.93288500498863
3012287,252.9729646292801
3012288,280.28538811065596
3012289,231.0531238778632
3012290,220.09320350215467
3012291,591.8567216972898
3012292,198.17336275073774
3012293,302.0304739462823
3012294,176.25352199932075
3012295,241.83828933778102
3012296,154.33368124790383
3012297,143.37376087219536
3012298,476.8649352102461
3012299,121.45392012077838
3012300,110.49399974506991
3012301,99.53407936936145
3012302,88.57415899365293
3012303,5320.925347038501
3012304,66.654318242236
3012305,55.69439786652754
3012306,336.3436185415595
3012307,325.383698165851
3012308,390.96846550431127
3012309,686.1872959852776
3012310,292.50393703872555
3012311,779.0844868051138
3012312,270.5840962873086
3012313,642.3476144824438
3012314,1052.3834765346633
3012315,543.8830860168581
3012316,226.7444147844747
3012317,215.78449440876625
3012318,1506.0842651739258
3012319,193.86465365734932
3012320,182.9047332816408
3012321,210.2171567630167
3012322,275.80192410147697
3012323,150.02497215451535
3012324,445.24380263548176
3012325,128.10513140309843
3012326,117.14521102738996
3012327,182.72997836585023
3012328,248.31474570431044
3012329,84.26544990026451
3012330,73.30552952455605
3012331,559.8860792909442
3012332,51.385688773139066
3012333,40.4257683974306
3012334,29.465848021722138
3012335,18.505927646013674
3012336,122.36303884155825
3012337,-3.413913105403253
3012338,-14.373833481111774
3012339,409.1039608457167
3012340,398.14404047000824
3012341,387.1841200942997
3012342,1179.9434207173626
3012343,365.2642793428828
3012344,622.2107659667648
3012345,343.34443859146586
3012346,983.0143637861914
3012347,857.2374118392299
3012348,425.28170903559345
3012349,337.77710094571626
3012350,288.5448367129234
3012351,2191.202109191433
3012352,266.6249959615065
3012353,255.66507558579798
3012354,282.9774990671739
3012355,272.0175786914654
3012356,222.7853144586726
3012357,441.45945722547026
3012358,200.8654737072556
3012359,189.90555333154714
3012360,178.94563295583868
3012361,206.25805643721452
3012362,157.0257922044217
3012363,146.06587182871323
3012364,364.74001459551096
3012365,124.14603107729624
3012366,113.18611070158778
3012367,102.22619032587932
3012368,91.26626995017085
3012369,3754.451359854561
3012370,69.34642919875387
3012371,58.3865088230454
3012372,411.7974556980492
3012373,400.8375353223407
3012374,389.8776149466322
3012375,1373.998634855117
3012376,367.9577741952153
3012377,739.7212923903503
3012378,346.03793344379835
3012379,1177.0695779239459
3012380,859.9309066915623
3012381,542.792235459179
3012382,340.47059579804875
3012383,291.2383315652559
3012384,2806.253105757115
3012385,269.318490813839
3012386,258.35857043813047
3012387,247.398650062422
3012388,312.9834174008823
3012389,225.47880931100508
3012390,558.9699836490558
3012391,203.5589685595881
3012392,269.14373589804836
3012393,181.63912780817117
3012394,247.22389514663138
3012395,159.71928705675418
3012396,148.75936668104572
3012397,597.0675725903495
3012398,126.83952592962873
3012399,115.87960555392027
3012400,104.91968517821181
3012401,93.95976480250334
3012402,4752.225794991086
3012403,72.03992405108636
3012404,61.080003675377895
3012405,414.4909505503817
3012406,403.5310301746732
3012407,392.5711097989647
3012408,1185.3304104220279
3012409,370.65126904754777
3012410,512.7807241001767
3012411,348.73142829613084
3012412,835.311978062519
3012413,556.44565068722
3012414,354.12401102608976
3012415,304.8917467932969
3012416,293.9318264175884
3012417,2349.6784743244352
3012418,272.0119856661715
3012419,261.05206529046296
3012420,250.0921449147545
3012421,239.13222453904604
3012422,228.17230416333757
3012423,485.1187907872196
3012424,206.2524634119206
3012425,195.29254303621212
3012426,184.33262266050366
3012427,211.6450461418795
3012428,162.41278190908668
3012429,151.4528615333782
3012430,331.8546604430916
3012431,129.53302078196123
3012432,118.57310040625276
3012433,107.6131800305443
3012434,96.65325965483584
3012435,2496.8510022754417
3012436,74.73341890341885
3012437,63.77349852771039
3012438,417.1844454027142
3012439,406.2245250270057
3012440,395.2646046512972
3012441,1188.0239052743602
3012442,373.34476389988026
3012443,745.1082820950153
3012444,351.42492314846334
3012445,991.0948483431889
3012446,788.7732086820586
3012447,548.179225163844
3012448,345.85758550271373
3012449,296.6253212699209
3012450,2199.2825937484304
3012451,274.7054805185039
3012452,263.7455601427955
3012453,252.785639767087
3012454,241.82571939137853
3012455,230.86579901567006
3012456,411.26759792538337
3012457,208.94595826425308
3012458,197.98603788854462
3012459,187.02611751283615
3012460,176.06619713712763
3012461,165.10627676141917
3012462,154.1463563857107
3012463,525.9098745808458
3012464,132.22651563429372
3012465,121.26659525858526
3012466,110.30667488287679
3012467,99.34675450716833
3012468,3992.1659075540647
3012469,77.42691375575134
3012470,66.46699338004288
3012471,419.87794025504667
3012472,408.9180198793382
3012473,397.9580995036297
3012474,1228.989743983777
3012475,376.03825875221276
3012476,824.3464646615166
3012477,354.1184180007958
3012478,1185.1500624809432
3012479,638.3773281060537
3012480,550.8727200161765
3012481,348.5510803550462
3012482,299.3188161222534
3012483,2546.427183314522
3012484,277.3989753708364
3012485,266.439054995128
3012486,255.47913461941948
3012487,321.06390195787975
3012488,233.55929386800256
3012489,567.0504682060533
3012490,211.63945311658557
3012491,315.4965643121302
3012492,189.71961236516864
3012493,255.30437970362885
3012494,167.79977161375166
3012495,156.8398512380432
3012496,452.0586817190096
3012497,134.9200104866262
3012498,123.96009011091775
3012499,113.00016973520928
3012500,102.04024935950082
3012501,3880.042370835144
3012502,80.12040860808384
3012503,69.16048823237537
3012504,422.57143510737916
3012505,411.6115147316707
3012506,400.6515943559622
3012507,1269.955582693194
3012508,378.73175360454525
3012509,635.6782402284273
3012510,356.8119128531283
3012511,1073.0265257620226
3012512,602.7984791013018
3012513,400.4768394401716
3012514,351.2445752073787
3012515,302.0123109745859
3012516,2089.8525518818424
3012517,280.0924702231689
3012518,269.1325498474605
3012519,258.172629471752
3012520,247.2127090960435
3012521,236.25278872033505
3012522,493.1992753442171
3012523,214.33294796891806
3012524,203.3730275932096
3012525,192.41310721750114
3012526,219.72553069887698
3012527,170.49326646608415
3012528,159.5333460903757
3012529,493.02452042842646
3012530,137.61350533895876
3012531,126.65358496325024
3012532,115.69366458754178
3012533,104.73374421183331
3012534,3308.650707831211
3012535,82.81390346041633
3012536,71.85398308470786
3012537,425.26492995971165
3012538,414.3050095840032
3012539,403.34508920829467
3012540,1425.7384529738638
3012541,381.42524845687774
3012542,791.4611105090971
3012543,359.5054077054608
3012544,1075.7200206143552
3012545,949.9430686673936
3012546,671.0767412920945
3012547,353.9380700597112
3012548,304.7058058269184
3012549,2513.5418291621027
3012550,282.7859650755014
3012551,271.826044699793
3012552,260.86612432408447
3012553,326.45089166254473
3012554,238.94628357266754
3012555,572.4374579107183
3012556,217.02644282125055
3012557,320.8835540167952
3012558,195.10660206983363
3012559,337.2360571224625
3012560,173.18676131841664
3012561,162.22684094270818
3012562,610.535046852012
3012563,140.3070001912912
3012564,129.34707981558273
3012565,118.38715943987427
3012566,107.4272390641658
3012567,5454.595458680267
3012568,85.50739831274882
3012569,74.54747793704036
3012570,427.95842481204414
3012571,416.9985044363357
3012572,444.3109279177115
3012573,854.346789969931
3012574,384.11874330921023
3012575,832.426949218514
3012576,362.1989025577933
3012577,733.9624207529284
3012578,1029.1812512338947
3012579,712.0425800015114
3012580,318.35922105495933
3012581,307.39930067925087
3012582,1482.8820398731577
3012583,285.4794599278339
3012584,274.5195395521255
3012585,263.559619176417
3012586,367.41673037196153
3012587,241.63977842500003
3012588,460.3139211917977
3012589,219.71993767358305
3012590,208.76001729787458
3012591,197.80009692216612
3012592,416.47423968896373
3012593,175.88025617074913
3012594,164.92033579504067
3012595,536.6838539901757
3012596,143.0004950436237
3012597,132.04057466791522
3012598,121.08065429220676
3012599,110.1207339164983
3012600,213.97784511204287
3012601,88.20089316508131
3012602,77.24097278937285
3012603,430.65191966437663
3012604,419.69199928866817
3012605,485.2767666271284
3012606,971.8573163935166
3012607,386.8122381615427
3012608,796.8481002137621
3012609,364.8923974101258
3012610,851.4729471765139
3012611,917.0577145149741
3012612,599.9190432825908
3012613,321.0527159072918
3012614,310.09279553158336
3012615,1562.1202224396588
3012616,288.1729547801664
3012617,277.21303440445797
3012618,304.5254578858338
3012619,293.56553751012535
3012620,244.33327327733252
3012621,424.73507218704583
3012622,222.41343252591554
3012623,211.45351215020708
3012624,200.4935917744986
3012625,380.89539068421186
3012626,178.57375102308163
3012627,167.61383064737316
3012628,501.10500498542393
3012629,145.69398989595618
3012630,134.73406952024771
3012631,123.77414914453925
3012632,112.81422876883079
3012633,216.67133996437542
3012634,90.8943880174138
3012635,79.93446764170534
3012636,433.3454145167091
3012637,422.38549414100066
3012638,411.4255737652922
3012639,1548.6359691021144
3012640,389.5057330138752
3012641,761.2692512090103
3012642,367.5858922624583
3012643,1160.3451928855213
3012644,1225.9299602239817
3012645,717.4295697061764
3012646,362.0185546167087
3012647,312.78629038391585
3012648,2598.167001433269
3012649,290.86644963249887
3012650,279.90652925679046
3012651,268.94660888108194
3012652,296.25903236245784
3012653,247.02676812966502
3012654,657.0626301818845
3012655,225.10692737824803
3012656,328.96403857379266
3012657,203.1870866268311
3012658,230.499510108207
3012659,181.26724587541412
3012660,170.30732549970566
3012661,503.7984998377564
3012662,148.38748474828867
3012663,137.4275643725802
3012664,126.46764399687174
3012665,115.50772362116328
3012666,6228.1228203789515
3012667,246.67725829808376
3012668,82.62796249403783
3012669,339.02327443574586
3012670,328.06335406003745
3012671,355.3757775414133
3012672,803.683983450717
3012673,295.183592932912
3012674,590.4024234138784
3012675,273.263752181495
3012676,606.7549265195458
3012677,978.5184447146809
3012678,508.29039805396013
3012679,229.4240706786611
3012680,218.46415030295265
3012681,1432.2192333539438
3012682,196.54430955153566
3012683,185.5843891758272
3012684,174.62446880011873
3012685,163.6645484244102
3012686,152.70462804870175
3012687,447.92345852966815
3012688,130.78478729728482
3012689,119.82486692157636
3012690,108.86494654586784
3012691,289.26674545558114
3012692,86.94510579445091
3012693,75.98518541874239
3012694,409.47635975679316
3012695,54.06534466732546
3012696,43.105424291617
3012697,32.145503915908535
3012698,21.185583540200014
3012699,86.77035087866028
3012700,-0.7342572112169137
3012701,-11.69417758692532
3012702,436.037525473227
3012703,425.07760509751853
3012704,414.11768472181006
3012705,1474.7833923444637
3012706,392.19784397039314
3012707,763.9613621655283
3012708,370.2780032189761
3012709,1048.2202722707862
3012710,845.8986326096558
3012711,643.5769929485256
3012712,364.7106655732266
3012713,315.4784013404337
3012714,2486.0420808185336
3012715,293.5585605890168
3012716,282.59864021330833
3012717,309.91106369468423
3012718,260.67879946189134
3012719,249.71887908618288
3012720,506.6653657100649
3012721,227.79903833476595
3012722,216.83911795905743
3012723,205.87919758334897
3012724,194.9192772076405
3012725,183.95935683193198
3012726,172.99943645622352
3012727,583.035298508443
3012728,151.0795957048066
3012729,140.11967532909813
3012730,167.43209881047397
3012731,118.19983457768114
3012732,4661.648833195011
3012733,96.27999382626416
3012734,85.3200734505557
3012735,438.7310203255595
3012736,427.771099949851
3012737,493.3558672883113
3012738,826.8470416263619
3012739,394.89133882272563
3012740,804.9272008749451
3012741,372.97149807130864
3012742,821.2797039806125
3012743,1078.2261906044946
3012744,646.2704878008581
3012745,329.13181656847473
3012746,318.1718961927662
3012747,1378.8376038154197
3012748,296.2520554413493
3012749,285.2921350656408
3012750,274.33221468993236
3012751,263.3722943142239
3012752,252.41237393851537
3012753,432.8141728482287
3012754,230.49253318709845
3012755,219.53261281138992
3012756,246.84503629276583
3012757,235.88511591705736
3012758,186.65285168426448
3012759,175.692931308556
3012760,585.7287933607755
3012761,153.77309055713908
3012762,181.085514038515
3012763,131.8532498057221
3012764,120.89332943001364
3012765,224.75044062555827
3012766,98.97348867859671
3012767,88.01356830288819
3012768,441.424515177892
3012769,430.4645948021835
3012770,457.7770182835594
3012771,867.8128803357788
3012772,397.5848336750581
3012773,731.0760080131088
3012774,375.66499292364114
3012775,594.3391356904389
3012776,1004.3749977426583
3012777,687.2363265102749
3012778,331.8253114208072
3012779,320.8653910450987
3012780,1190.1693793823306
3012781,298.9455502936818
3012782,287.9856299179733
3012783,277.02570954226485
3012784,304.3381330236407
3012785,255.10586879084786
3012786,473.78001155764554
3012787,233.18602803943094
3012788,222.22610766372242
3012789,211.26618728801395
3012790,353.3956423406429
3012791,189.34634653659697
3012792,178.3864261608885
3012793,550.1499443560236
3012794,156.46658540947158
3012795,145.5066650337631
3012796,134.5467446580546
3012797,123.58682428234613
3012798,227.44393547789076
3012799,101.6669835309292
3012800,90.70706315522068
3012801,444.11801003022447
3012802,433.158089654516
3012803,422.19816927880754
3012804,1291.5021576160393
3012805,400.2783285273906
3012806,733.7695028654414
3012807,378.35848777597363
3012808,903.2113813994462
3012809,1083.6131803091594
3012810,689.9298213626074
3012811,372.7911501302241
3012812,323.5588858974312
3012813,2379.305533804278
3012814,301.63904514601427
3012815,290.6791247703058
3012816,317.9915482516817
3012817,268.7592840188889
3012818,257.79936364318036
3012819,514.7458502670625
3012820,235.87952289176343
3012821,339.73663408730795
3012822,213.95968214034644
3012823,279.5444494788067
3012824,192.03984138892952
3012825,181.079921013221
3012826,552.8434392083561
3012827,159.16008026180407
3012828,148.2001598860956
3012829,137.24023951038708
3012830,126.28031913467862
3012831,4975.908068608684
3012832,104.3604783832617
3012833,93.40055800755317
3012834,446.81150488255696
3012835,435.8515845068485
3012836,463.1640079882244
3012837,988.0169016116969
3012838,402.9718233797231
3012839,851.280029289027
3012840,381.0519826283061
3012841,791.0878446805256
3012842,1201.1237067327452
3012843,730.8956600720243
3012844,337.2123011254722
3012845,326.2523807497637
3012846,1693.096839229092
3012847,304.33253999834676
3012848,293.3726196226383
3012849,320.6850431040142
3012850,386.2698104424744
3012851,260.49285849551285
3012852,517.4393451193949
3012853,506.4794247436864
3012854,227.61309736838746
3012855,446.28724013518513
3012856,397.05497590239224
3012857,194.733336241262
3012858,183.7734158655535
3012859,632.0816217748574
3012860,161.85357511413656
3012861,150.8936547384281
3012862,139.93373436271958
3012863,128.9738139870111
3012864,232.83092518255575
3012865,566.3220995206065
3012866,96.09405285988566
3012867,449.50499973488945
3012868,438.545079359181
3012869,504.12984669764126
3012870,952.4380526069451
3012871,405.66531823205554
3012872,892.2458679984437
3012873,383.7454774806386
3012874,870.3260272470268
3012875,1165.544857727993
3012876,733.5891549243568
3012877,339.9057959778047
3012878,328.9458756020962
3012879,1810.6073656526778
3012880,307.02603485067925
3012881,296.06611447497073
3012882,285.1061940992623
3012883,350.69096143772254
3012884,263.18635334784534
3012885,520.1328399717274
3012886,356.08354416768145
3012887,230.30659222071995
3012888,372.4360472733489
3012889,323.203783040556
3012890,197.4268310935945
3012891,186.46691071788598
3012892,673.0474604842742
3012893,164.54706996646905
3012894,153.5871495907606
3012895,142.62722921505207
3012896,131.6673088393436
3012897,235.52442003488824
3012898,569.015594372939
3012899,98.78754771221816
3012900,452.19849458722194
3012901,441.2385742115135
3012902,506.82334154997375
3012903,840.3145158880245
3012904,408.35881308438803
3012905,894.9393628507762
3012906,386.4389723329711
3012907,949.564209813528
3012908,1206.51069643741
3012909,736.2826497766893
3012910,342.5992908301372
3012911,331.6393704544287
3012912,1698.4838289337572
3012913,309.71952970301174
3012914,298.7596093273032
3012915,287.7996889515948
3012916,353.384456290055
3012917,265.87984820017783
3012918,561.0986786811443
3012919,397.0493828770983
3012920,233.00008707305244
3012921,298.58485441151265
3012922,440.7143094641416
3012923,200.120325945927
3012924,189.16040557021847
3012925,675.7409553366067
3012926,167.24056481880154
3012927,232.8253321572618
3012928,183.59306792446893
3012929,134.3608036916761
3012930,238.21791488722073
3012931,609.9814330823558
3012932,101.4810425645507
3012933,454.89198943955444
3012934,443.932069063846
3012935,509.51683640230624
3012936,881.2803545974414
3012937,411.0523079367206
3012938,897.6328577031087
3012939,389.1324671853036
3012940,875.7130169516918
3012941,1170.9318474326583
3012942,738.9761446290217
3012943,345.2927856824697
3012944,334.33286530676116
3012945,1854.2666992144273
3012946,312.41302455534424
3012947,301.4531041796358
3012948,328.7655276610117
3012949,356.0779511423875
3012950,268.5733430525103
3012951,525.5198296763924
3012952,514.5599093006839
3012953,235.69358192538493
3012954,416.09538083509824
3012955,443.4078043164741
